Sentence#,dummy,Word,Tag,
758,fresh _ _ O,fresh,O,
758,seed _ _ O,seed,O,
758,after _ _ O,after,O,
758,removing _ _ O,removing,O,
758,the _ _ O,the,O,
758,fleshy _ _ O,fleshy,O,
758,aril _ _ B-AnatomicalStructure,aril,B-AnatomicalStructure,
758,around _ _ O,around,O,
758,the _ _ O,the,O,
758,seed _ _ O,seed,O,
758,. _ _ O,.,O,
758,,#VALUE!,,
758,,#VALUE!,,
758,# id b18a41ce-476b-4ce7-8953-b55cf111d186,#,id,b18a41ce-476b-4ce7-8953-b55cf111d186
759,the _ _ O,the,O,
759,palpebral _ _ B-AnatomicalStructure,palpebral,B-AnatomicalStructure,
759,branches _ _ I-AnatomicalStructure,branches,I-AnatomicalStructure,
759,ascend _ _ O,ascend,O,
759,deep _ _ O,deep,O,
759,to _ _ O,to,O,
759,the _ _ O,the,O,
759,orbicularis _ _ O,orbicularis,O,
759,oculi _ _ O,oculi,O,
759,and _ _ O,and,O,
759,pierce _ _ O,pierce,O,
759,the _ _ O,the,O,
759,muscle _ _ O,muscle,O,
759,to _ _ O,to,O,
759,supply _ _ O,supply,O,
759,the _ _ O,the,O,
759,skin _ _ O,skin,O,
759,of _ _ O,of,O,
759,the _ _ O,the,O,
759,lower _ _ O,lower,O,
759,eyelid _ _ O,eyelid,O,
759,. _ _ O,.,O,
759,,#VALUE!,,
759,,#VALUE!,,
759,# id 239dc614-83bf-4e58-ac3a-904ca00e7743,#,id,239dc614-83bf-4e58-ac3a-904ca00e7743
760,s _ _ O,s,O,
760,cuspidatus _ _ O,cuspidatus,O,
760,inflorescences _ _ O,inflorescences,O,
760,1 _ _ O,1,O,
760,. _ _ O,.,O,
760,jpg _ _ O,jpg,O,
760,| _ _ O,|,O,
760,flowering _ _ O,flowering,O,
760,heads _ _ O,heads,O,
760,( _ _ O,(,O,
760,inflorescence _ _ B-AnatomicalStructure,inflorescence,B-AnatomicalStructure,
760,) _ _ O,),O,
760,,#VALUE!,,
760,,#VALUE!,,
760,# id f057cba4-5b4f-43f6-9a5f-a8f5cb55fbf1,#,id,f057cba4-5b4f-43f6-9a5f-a8f5cb55fbf1
761,filtering _ _ O,filtering,O,
761,facepiece _ _ O,facepiece,O,
761,respirator _ _ O,respirator,O,
761,( _ _ O,(,O,
761,ffps _ _ O,ffps,O,
761,) _ _ O,),O,
761,are _ _ O,are,O,
761,disposable _ _ O,disposable,O,
761,face _ _ B-Clothing,face,B-Clothing,
761,masks _ _ I-Clothing,masks,I-Clothing,
761,produced _ _ O,produced,O,
761,from _ _ O,from,O,
761,a _ _ O,a,O,
761,whole _ _ O,whole,O,
761,piece _ _ O,piece,O,
761,of _ _ O,of,O,
761,filtering _ _ O,filtering,O,
761,material _ _ O,material,O,
761,. _ _ O,.,O,
761,,#VALUE!,,
761,,#VALUE!,,
761,# id 814bbdd3-854f-49c2-8cb5-866e37e430cb,#,id,814bbdd3-854f-49c2-8cb5-866e37e430cb
762,the _ _ O,the,O,
762,almond _ _ O,almond,O,
762,holds _ _ O,holds,O,
762,petticoats _ _ B-Clothing,petticoats,B-Clothing,
762,which _ _ O,which,O,
762,she _ _ O,she,O,
762,also _ _ O,also,O,
762,sells _ _ O,sells,O,
762,. _ _ O,.,O,
762,,#VALUE!,,
762,,#VALUE!,,
762,# id 2b6bdf3a-c6bb-4367-9195-a011151d3a26,#,id,2b6bdf3a-c6bb-4367-9195-a011151d3a26
763,staple _ _ O,staple,O,
763,has _ _ O,has,O,
763,a _ _ O,a,O,
763,following _ _ O,following,O,
763,as _ _ O,as,O,
763,an _ _ O,an,O,
763,underground _ _ O,underground,O,
763,streetwear _ _ B-Clothing,streetwear,B-Clothing,
763,company _ _ O,company,O,
763,. _ _ O,.,O,
763,,#VALUE!,,
763,,#VALUE!,,
763,# id fb38e75e-0602-4745-808e-a83bd546e920,#,id,fb38e75e-0602-4745-808e-a83bd546e920
764,in _ _ O,in,O,
764,which _ _ O,which,O,
764,we _ _ O,we,O,
764,see _ _ O,see,O,
764,him _ _ O,him,O,
764,without _ _ O,without,O,
764,his _ _ O,his,O,
764,trademark _ _ O,trademark,O,
764,sunglasses _ _ B-Clothing,sunglasses,B-Clothing,
764,and _ _ O,and,O,
764,his _ _ O,his,O,
764,home _ _ O,home,O,
764,interior _ _ O,interior,O,
764,along _ _ O,along,O,
764,with _ _ O,with,O,
764,an _ _ O,an,O,
764,ageing _ _ O,ageing,O,
764,dog _ _ O,dog,O,
764,that _ _ O,that,O,
764,requires _ _ O,requires,O,
764,medication _ _ O,medication,O,
764,. _ _ O,.,O,
764,,#VALUE!,,
764,,#VALUE!,,
764,# id 1bf52b64-3d13-494d-b5f9-586b1432e733,#,id,1bf52b64-3d13-494d-b5f9-586b1432e733
765,coving _ _ B-Clothing,coving,B-Clothing,
765,often _ _ O,often,O,
765,links _ _ O,links,O,
765,the _ _ O,the,O,
765,ceiling _ _ O,ceiling,O,
765,to _ _ O,to,O,
765,the _ _ O,the,O,
765,surrounding _ _ O,surrounding,O,
765,walls _ _ O,walls,O,
765,. _ _ O,.,O,
765,,#VALUE!,,
765,,#VALUE!,,
765,# id e47d5940-32ab-4836-b334-d8945c42b3cb,#,id,e47d5940-32ab-4836-b334-d8945c42b3cb
766,they _ _ O,they,O,
766,were _ _ O,were,O,
766,provided _ _ O,provided,O,
766,with _ _ O,with,O,
766,a _ _ O,a,O,
766,uniform _ _ O,uniform,O,
766,of _ _ O,of,O,
766,blue _ _ O,blue,O,
766,frocks _ _ B-Clothing,frocks,B-Clothing,
766,with _ _ O,with,O,
766,white _ _ O,white,O,
766,cuffs _ _ O,cuffs,O,
766,and _ _ O,and,O,
766,collars _ _ O,collars,O,
766,. _ _ O,.,O,
766,,#VALUE!,,
766,,#VALUE!,,
766,# id b552fb77-d31d-4a46-b351-fbca05cf246e,#,id,b552fb77-d31d-4a46-b351-fbca05cf246e
767,the _ _ O,the,O,
767,members _ _ O,members,O,
767,of _ _ O,of,O,
767,the _ _ O,the,O,
767,pipes _ _ O,pipes,O,
767,and _ _ O,and,O,
767,drums _ _ O,drums,O,
767,wear _ _ O,wear,O,
767,scarlet _ _ O,scarlet,O,
767,tunics _ _ O,tunics,O,
767,trousers _ _ O,trousers,O,
767,or _ _ O,or,O,
767,a _ _ O,a,O,
767,kilt _ _ O,kilt,O,
767,shoes _ _ O,shoes,O,
767,and _ _ O,and,O,
767,a _ _ O,a,O,
767,feather _ _ O,feather,O,
767,bonnet _ _ O,bonnet,O,
767,or _ _ O,or,O,
767,glengarry _ _ B-Clothing,glengarry,B-Clothing,
767,cap _ _ O,cap,O,
767,. _ _ O,.,O,
767,,#VALUE!,,
767,,#VALUE!,,
767,# id c2fc6d80-f630-4dd1-a942-9a0bb399085f,#,id,c2fc6d80-f630-4dd1-a942-9a0bb399085f
768,the _ _ O,the,O,
768,driver _ _ O,driver,O,
768,and _ _ O,and,O,
768,his _ _ O,his,O,
768,passenger _ _ O,passenger,O,
768,were _ _ O,were,O,
768,reported _ _ O,reported,O,
768,as _ _ O,as,O,
768,being _ _ O,being,O,
768,men _ _ O,men,O,
768,in _ _ O,in,O,
768,their _ _ O,their,O,
768,30s _ _ O,30s,O,
768,or _ _ O,or,O,
768,40s _ _ O,40s,O,
768,both _ _ O,both,O,
768,unkempt _ _ O,unkempt,O,
768,and _ _ O,and,O,
768,at _ _ O,at,O,
768,least _ _ O,least,O,
768,one _ _ O,one,O,
768,of _ _ O,of,O,
768,them _ _ O,them,O,
768,wearing _ _ O,wearing,O,
768,just _ _ O,just,O,
768,an _ _ O,an,O,
768,undershirt _ _ B-Clothing,undershirt,B-Clothing,
768,. _ _ O,.,O,
768,,#VALUE!,,
768,,#VALUE!,,
768,# id 8df7c7c8-9786-4779-986a-1d91367928cd,#,id,8df7c7c8-9786-4779-986a-1d91367928cd
769,file _ _ O,file,O,
769,: _ _ O,:,O,
769,amulet _ _ O,amulet,O,
769,kilim _ _ O,kilim,O,
769,motif _ _ O,motif,O,
769,. _ _ O,.,O,
769,jpg _ _ O,jpg,O,
769,| _ _ O,|,O,
769,amulet _ _ B-Clothing,amulet,B-Clothing,
769,( _ _ O,(,O,
769,muska _ _ O,muska,O,
769,) _ _ O,),O,
769,for _ _ O,for,O,
769,protection _ _ O,protection,O,
769,and _ _ O,and,O,
769,good _ _ O,good,O,
769,luck _ _ O,luck,O,
769,,#VALUE!,,
769,,#VALUE!,,
769,# id 71e29429-09c4-476a-a5a1-6bc1f653c41a,#,id,71e29429-09c4-476a-a5a1-6bc1f653c41a
770,petta _ _ O,petta,O,
770,was _ _ O,was,O,
770,buried _ _ O,buried,O,
770,in _ _ O,in,O,
770,her _ _ O,her,O,
770,wedding _ _ B-Clothing,wedding,B-Clothing,
770,dress _ _ I-Clothing,dress,I-Clothing,
770,. _ _ O,.,O,
770,,#VALUE!,,
770,,#VALUE!,,
770,# id c862dd7f-2661-40f7-8273-10c54b035c43,#,id,c862dd7f-2661-40f7-8273-10c54b035c43
771,theodore _ _ B-Cleric,theodore,B-Cleric,
771,beza _ _ I-Cleric,beza,I-Cleric,
771,produced _ _ O,produced,O,
771,the _ _ O,the,O,
771,1574 _ _ O,1574,O,
771,work _ _ O,work,O,
771,right _ _ B-WrittenWork,right,B-WrittenWork,
771,of _ _ I-WrittenWork,of,I-WrittenWork,
771,magistrates _ _ I-WrittenWork,magistrates,I-WrittenWork,
771,; _ _ O,;,O,
771,it _ _ O,it,O,
771,was _ _ O,was,O,
771,followed _ _ O,followed,O,
771,by _ _ O,by,O,
771,the _ _ O,the,O,
771,anonymous _ _ O,anonymous,O,
771,vindiciae _ _ B-WrittenWork,vindiciae,B-WrittenWork,
771,contra _ _ I-WrittenWork,contra,I-WrittenWork,
771,tyrannos _ _ I-WrittenWork,tyrannos,I-WrittenWork,
771,. _ _ O,.,O,
771,,#VALUE!,,
771,,#VALUE!,,
771,# id 08c17bc3-6d1f-4689-9aa2-647cce79621f,#,id,08c17bc3-6d1f-4689-9aa2-647cce79621f
772,it _ _ O,it,O,
772,is _ _ O,is,O,
772,named _ _ O,named,O,
772,after _ _ O,after,O,
772,pope _ _ B-Cleric,pope,B-Cleric,
772,julius _ _ I-Cleric,julius,I-Cleric,
772,i _ _ I-Cleric,i,I-Cleric,
772,. _ _ O,.,O,
772,,#VALUE!,,
772,,#VALUE!,,
772,# id 47329e1a-f934-4a02-8675-5e1a0c8ea9b7,#,id,47329e1a-f934-4a02-8675-5e1a0c8ea9b7
773,his _ _ O,his,O,
773,repudiation _ _ O,repudiation,O,
773,of _ _ O,of,O,
773,the _ _ O,the,O,
773,appointment _ _ O,appointment,O,
773,opened _ _ O,opened,O,
773,the _ _ O,the,O,
773,way _ _ O,way,O,
773,for _ _ O,for,O,
773,the _ _ O,the,O,
773,appointment _ _ O,appointment,O,
773,of _ _ O,of,O,
773,jakub _ _ B-Cleric,jakub,B-Cleric,
773,świnka _ _ I-Cleric,świnka,I-Cleric,
773,in _ _ O,in,O,
773,1283 _ _ O,1283,O,
773,. _ _ O,.,O,
773,,#VALUE!,,
773,,#VALUE!,,
773,# id da3eb82a-5c02-4d12-9d67-b27ffa4595fe,#,id,da3eb82a-5c02-4d12-9d67-b27ffa4595fe
774,he _ _ O,he,O,
774,was _ _ O,was,O,
774,replaced _ _ O,replaced,O,
774,by _ _ O,by,O,
774,alphonsus _ _ B-Cleric,alphonsus,B-Cleric,
774,j. _ _ I-Cleric,j.,I-Cleric,
774,donlon _ _ I-Cleric,donlon,I-Cleric,
774,. _ _ O,.,O,
774,,#VALUE!,,
774,,#VALUE!,,
774,# id d17ead96-d4e0-4fc8-9ab7-f41220680554,#,id,d17ead96-d4e0-4fc8-9ab7-f41220680554
775,athanasius _ _ B-Cleric,athanasius,B-Cleric,
775,kircher _ _ I-Cleric,kircher,I-Cleric,
775,found _ _ O,found,O,
775,the _ _ O,the,O,
775,number _ _ O,number,O,
775,of _ _ O,of,O,
775,multiset _ _ O,multiset,O,
775,permutations _ _ O,permutations,O,
775,when _ _ O,when,O,
775,one _ _ O,one,O,
775,element _ _ O,element,O,
775,can _ _ O,can,O,
775,be _ _ O,be,O,
775,repeated _ _ O,repeated,O,
775,. _ _ O,.,O,
775,,#VALUE!,,
775,,#VALUE!,,
775,# id f40c13ea-b425-4ccf-a562-11efb9d0cd0d,#,id,f40c13ea-b425-4ccf-a562-11efb9d0cd0d
776,ercole _ _ B-Cleric,ercole,B-Cleric,
776,gonzaga _ _ I-Cleric,gonzaga,I-Cleric,
776,born _ _ O,born,O,
776,1506 _ _ O,1506,O,
776,died _ _ O,died,O,
776,1565 _ _ O,1565,O,
776,. _ _ O,.,O,
776,,#VALUE!,,
776,,#VALUE!,,
776,# id d80eb80a-87a9-4786-b11e-261498ae24c3,#,id,d80eb80a-87a9-4786-b11e-261498ae24c3
777,394 _ _ O,394,O,
777,epiphanius _ _ B-Politician,epiphanius,B-Politician,
777,of _ _ I-Politician,of,I-Politician,
777,salamis _ _ I-Politician,salamis,I-Politician,
777,( _ _ O,(,O,
777,cyprus _ _ O,cyprus,O,
777,) _ _ O,),O,
777,attacks _ _ O,attacks,O,
777,teachings _ _ O,teachings,O,
777,of _ _ O,of,O,
777,origen _ _ B-Cleric,origen,B-Cleric,
777,as _ _ O,as,O,
777,heretical _ _ O,heretical,O,
777,. _ _ O,.,O,
777,,#VALUE!,,
777,,#VALUE!,,
777,# id c224679e-c8e9-465a-bef5-986bb8590925,#,id,c224679e-c8e9-465a-bef5-986bb8590925
778,he _ _ O,he,O,
778,also _ _ O,also,O,
778,claimed _ _ O,claimed,O,
778,that _ _ O,that,O,
778,he _ _ O,he,O,
778,did _ _ O,did,O,
778,not _ _ O,not,O,
778,oppose _ _ O,oppose,O,
778,pope _ _ B-Cleric,pope,B-Cleric,
778,paul _ _ I-Cleric,paul,I-Cleric,
778,vi _ _ I-Cleric,vi,I-Cleric,
778,. _ _ O,.,O,
778,,#VALUE!,,
778,,#VALUE!,,
778,# id 93f27025-678d-4bdc-9303-e8cb9b0d30b4,#,id,93f27025-678d-4bdc-9303-e8cb9b0d30b4
779,muhammad _ _ B-Cleric,muhammad,B-Cleric,
779,went _ _ O,went,O,
779,to _ _ O,to,O,
779,the _ _ O,the,O,
779,city _ _ O,city,O,
779,of _ _ O,of,O,
779,ta _ _ O,ta,O,
779,if _ _ O,if,O,
779,seeking _ _ O,seeking,O,
779,refuge _ _ O,refuge,O,
779,but _ _ O,but,O,
779,they _ _ O,they,O,
779,refused _ _ O,refused,O,
779,his _ _ O,his,O,
779,message _ _ O,message,O,
779,. _ _ O,.,O,
779,,#VALUE!,,
779,,#VALUE!,,
779,# id 04c4277b-867b-4ea0-a83a-aa387336b924,#,id,04c4277b-867b-4ea0-a83a-aa387336b924
780,dear _ _ O,dear,O,
780,stream _ _ O,stream,O,
780,dear _ _ O,dear,O,
780,bank _ _ O,bank,O,
780,soprano _ _ O,soprano,O,
780,henry _ _ B-Artist,henry,B-Artist,
780,vaughan _ _ I-Artist,vaughan,I-Artist,
780,; _ _ O,;,O,
780,george _ _ B-Cleric,george,B-Cleric,
780,herbert _ _ I-Cleric,herbert,I-Cleric,
780,,#VALUE!,,
780,,#VALUE!,,
780,# id aaf3ca60-50af-4967-8449-3a3a0a09e22c,#,id,aaf3ca60-50af-4967-8449-3a3a0a09e22c
781,the _ _ O,the,O,
781,name _ _ O,name,O,
781,of _ _ O,of,O,
781,his _ _ O,his,O,
781,father _ _ O,father,O,
781,might _ _ O,might,O,
781,point _ _ O,point,O,
781,to _ _ O,to,O,
781,a _ _ O,a,O,
781,familial _ _ O,familial,O,
781,relation _ _ O,relation,O,
781,with _ _ O,with,O,
781,popes _ _ O,popes,O,
781,: _ _ O,:,O,
781,felix _ _ B-Cleric,felix,B-Cleric,
781,iii _ _ I-Cleric,iii,I-Cleric,
781,( _ _ O,(,O,
781,483 _ _ O,483,O,
781,– _ _ O,–,O,
781,492 _ _ O,492,O,
781,) _ _ O,),O,
781,and _ _ O,and,O,
781,gregory _ _ B-Cleric,gregory,B-Cleric,
781,i _ _ I-Cleric,i,I-Cleric,
781,( _ _ O,(,O,
781,590 _ _ O,590,O,
781,– _ _ O,–,O,
781,604 _ _ O,604,O,
781,) _ _ O,),O,
781,. _ _ O,.,O,
781,,#VALUE!,,
781,,#VALUE!,,
781,# id d3e9173c-8df1-408b-8f42-d779f1667cf5,#,id,d3e9173c-8df1-408b-8f42-d779f1667cf5
782,this _ _ O,this,O,
782,is _ _ O,is,O,
782,the _ _ O,the,O,
782,tablet _ _ O,tablet,O,
782,that _ _ O,that,O,
782,started _ _ O,started,O,
782,jaussen _ _ B-Cleric,jaussen,B-Cleric,
782,s _ _ O,s,O,
782,collection _ _ O,collection,O,
782,. _ _ O,.,O,
782,,#VALUE!,,
782,,#VALUE!,,
782,# id a11a69fa-a365-4cf9-80bb-30b479e653e3,#,id,a11a69fa-a365-4cf9-80bb-30b479e653e3
783,he _ _ O,he,O,
783,visited _ _ O,visited,O,
783,sebastian _ _ B-Cleric,sebastian,B-Cleric,
783,kneipp _ _ I-Cleric,kneipp,I-Cleric,
783,s _ _ O,s,O,
783,water _ _ O,water,O,
783,cure _ _ O,cure,O,
783,sanatorium _ _ O,sanatorium,O,
783,in _ _ O,in,O,
783,wörishofen _ _ B-HumanSettlement,wörishofen,B-HumanSettlement,
783,. _ _ O,.,O,
783,,#VALUE!,,
783,,#VALUE!,,
783,# id 2f6821b2-8b33-4f53-8ed6-0f231ab28bf8,#,id,2f6821b2-8b33-4f53-8ed6-0f231ab28bf8
784,adhesions _ _ O,adhesions,O,
784,form _ _ O,form,O,
784,as _ _ O,as,O,
784,a _ _ O,a,O,
784,natural _ _ O,natural,O,
784,part _ _ O,part,O,
784,of _ _ O,of,O,
784,the _ _ O,the,O,
784,body _ _ O,body,O,
784,s _ _ O,s,O,
784,healing _ _ O,healing,O,
784,process _ _ O,process,O,
784,after _ _ O,after,O,
784,surgery _ _ B-MedicalProcedure,surgery,B-MedicalProcedure,
784,in _ _ O,in,O,
784,a _ _ O,a,O,
784,similar _ _ O,similar,O,
784,way _ _ O,way,O,
784,that _ _ O,that,O,
784,a _ _ O,a,O,
784,scar _ _ B-AnatomicalStructure,scar,B-AnatomicalStructure,
784,forms _ _ O,forms,O,
784,. _ _ O,.,O,
784,,#VALUE!,,
784,,#VALUE!,,
784,# id 69794211-fd0e-47d6-adbc-f48c134d7a58,#,id,69794211-fd0e-47d6-adbc-f48c134d7a58
785,it _ _ O,it,O,
785,is _ _ O,is,O,
785,more _ _ O,more,O,
785,toxic _ _ O,toxic,O,
785,to _ _ O,to,O,
785,females _ _ O,females,O,
785,than _ _ O,than,O,
785,to _ _ O,to,O,
785,males _ _ O,males,O,
785,when _ _ O,when,O,
785,administered _ _ O,administered,O,
785,via _ _ O,via,O,
785,subcutaneous _ _ B-MedicalProcedure,subcutaneous,B-MedicalProcedure,
785,injection _ _ I-MedicalProcedure,injection,I-MedicalProcedure,
785,or _ _ O,or,O,
785,intraperitoneal _ _ B-MedicalProcedure,intraperitoneal,B-MedicalProcedure,
785,injection _ _ I-MedicalProcedure,injection,I-MedicalProcedure,
785,. _ _ O,.,O,
785,,#VALUE!,,
785,,#VALUE!,,
785,# id 51479f4b-c142-430c-b563-60cc01b3f952,#,id,51479f4b-c142-430c-b563-60cc01b3f952
786,brumpt _ _ O,brumpt,O,
786,is _ _ O,is,O,
786,credited _ _ O,credited,O,
786,for _ _ O,for,O,
786,introducing _ _ O,introducing,O,
786,a _ _ O,a,O,
786,technique _ _ O,technique,O,
786,known _ _ O,known,O,
786,as _ _ O,as,O,
786,xenodiagnosis _ _ B-MedicalProcedure,xenodiagnosis,B-MedicalProcedure,
786,into _ _ O,into,O,
786,parasitological _ _ O,parasitological,O,
786,research _ _ O,research,O,
786,. _ _ O,.,O,
786,,#VALUE!,,
786,,#VALUE!,,
786,# id b6743cca-05df-4250-8188-c9630daac713,#,id,b6743cca-05df-4250-8188-c9630daac713
787,bosler _ _ O,bosler,O,
787,began _ _ O,began,O,
787,a _ _ O,a,O,
787,new _ _ O,new,O,
787,career _ _ O,career,O,
787,teaching _ _ O,teaching,O,
787,yoga _ _ B-MedicalProcedure,yoga,B-MedicalProcedure,
787,in _ _ O,in,O,
787,1997 _ _ O,1997,O,
787,at _ _ O,at,O,
787,the _ _ O,the,O,
787,age _ _ O,age,O,
787,of _ _ O,of,O,
787,seventy _ _ O,seventy,O,
787,. _ _ O,.,O,
787,,#VALUE!,,
787,,#VALUE!,,
787,# id 102e18ed-0f97-485f-bbab-07608aacfbd2,#,id,102e18ed-0f97-485f-bbab-07608aacfbd2
788,tachyphylaxis _ _ B-MedicalProcedure,tachyphylaxis,B-MedicalProcedure,
788,and _ _ O,and,O,
788,tolerance _ _ O,tolerance,O,
788,have _ _ O,have,O,
788,been _ _ O,been,O,
788,demonstrated _ _ O,demonstrated,O,
788,with _ _ O,with,O,
788,all _ _ O,all,O,
788,drugs _ _ O,drugs,O,
788,of _ _ O,of,O,
788,this _ _ O,this,O,
788,class _ _ O,class,O,
788,. _ _ O,.,O,
788,,#VALUE!,,
788,,#VALUE!,,
788,# id 954b1bf9-ecbf-438a-8a8e-c77eef50e07c,#,id,954b1bf9-ecbf-438a-8a8e-c77eef50e07c
789,mcleod _ _ O,mcleod,O,
789,has _ _ O,has,O,
789,been _ _ O,been,O,
789,known _ _ O,known,O,
789,to _ _ O,to,O,
789,rely _ _ O,rely,O,
789,on _ _ O,on,O,
789,meditation _ _ B-MedicalProcedure,meditation,B-MedicalProcedure,
789,to _ _ O,to,O,
789,deal _ _ O,deal,O,
789,with _ _ O,with,O,
789,mental _ _ O,mental,O,
789,fatigue _ _ O,fatigue,O,
789,and _ _ O,and,O,
789,mentally _ _ O,mentally,O,
789,prepare _ _ O,prepare,O,
789,for _ _ O,for,O,
789,games _ _ O,games,O,
789,. _ _ O,.,O,
789,,#VALUE!,,
789,,#VALUE!,,
789,# id 41de1af1-83b0-4dcc-af5f-2ab0157922a6,#,id,41de1af1-83b0-4dcc-af5f-2ab0157922a6
790,he _ _ O,he,O,
790,became _ _ O,became,O,
790,a _ _ O,a,O,
790,televangelist _ _ O,televangelist,O,
790,and _ _ O,and,O,
790,supporter _ _ O,supporter,O,
790,of _ _ O,of,O,
790,faith _ _ B-MedicalProcedure,faith,B-MedicalProcedure,
790,healing _ _ I-MedicalProcedure,healing,I-MedicalProcedure,
790,in _ _ O,in,O,
790,the _ _ O,the,O,
790,late _ _ O,late,O,
790,1960s _ _ O,1960s,O,
790,after _ _ O,after,O,
790,reading _ _ O,reading,O,
790,a _ _ O,a,O,
790,book _ _ O,book,O,
790,by _ _ O,by,O,
790,t. _ _ B-Artist,t.,B-Artist,
790,l. _ _ I-Artist,l.,I-Artist,
790,osborn _ _ I-Artist,osborn,I-Artist,
790,. _ _ O,.,O,
790,,#VALUE!,,
790,,#VALUE!,,
790,# id c2bbdf10-8a18-42ed-85b2-5bd58e72ac3d,#,id,c2bbdf10-8a18-42ed-85b2-5bd58e72ac3d
791,neuroimaging _ _ B-MedicalProcedure,neuroimaging,B-MedicalProcedure,
791,techniques _ _ O,techniques,O,
791,are _ _ O,are,O,
791,used _ _ O,used,O,
791,to _ _ O,to,O,
791,investigate _ _ O,investigate,O,
791,the _ _ O,the,O,
791,activity _ _ O,activity,O,
791,of _ _ O,of,O,
791,neural _ _ O,neural,O,
791,networks _ _ O,networks,O,
791,as _ _ O,as,O,
791,well _ _ O,well,O,
791,as _ _ O,as,O,
791,the _ _ O,the,O,
791,structure _ _ O,structure,O,
791,and _ _ O,and,O,
791,function _ _ O,function,O,
791,of _ _ O,of,O,
791,the _ _ O,the,O,
791,brain _ _ O,brain,O,
791,. _ _ O,.,O,
791,,#VALUE!,,
791,,#VALUE!,,
791,# id e989e43e-d2aa-4c53-939b-eef0a0a85463,#,id,e989e43e-d2aa-4c53-939b-eef0a0a85463
792,again _ _ O,again,O,
792,3d _ _ O,3d,O,
792,imaging _ _ O,imaging,O,
792,using _ _ O,using,O,
792,rotational _ _ B-MedicalProcedure,rotational,B-MedicalProcedure,
792,angiography _ _ I-MedicalProcedure,angiography,I-MedicalProcedure,
792,should _ _ O,should,O,
792,be _ _ O,be,O,
792,the _ _ O,the,O,
792,concept _ _ O,concept,O,
792,of _ _ O,of,O,
792,choice _ _ O,choice,O,
792,. _ _ O,.,O,
792,,#VALUE!,,
792,,#VALUE!,,
792,# id e10038ac-3fa4-438b-8512-ae761bd82fc5,#,id,e10038ac-3fa4-438b-8512-ae761bd82fc5
793,the _ _ O,the,O,
793,advanced _ _ B-MedicalProcedure,advanced,B-MedicalProcedure,
793,life _ _ I-MedicalProcedure,life,I-MedicalProcedure,
793,support _ _ I-MedicalProcedure,support,I-MedicalProcedure,
793,protocols _ _ O,protocols,O,
793,are _ _ O,are,O,
793,partly _ _ O,partly,O,
793,integrated _ _ O,integrated,O,
793,in _ _ O,in,O,
793,the _ _ O,the,O,
793,intermediate _ _ O,intermediate,O,
793,life _ _ O,life,O,
793,support _ _ O,support,O,
793,. _ _ O,.,O,
793,,#VALUE!,,
793,,#VALUE!,,
793,# id 5c3ab04e-916e-48fd-bc61-a54dcb623a63,#,id,5c3ab04e-916e-48fd-bc61-a54dcb623a63
794,the _ _ O,the,O,
794,skeleton _ _ O,skeleton,O,
794,probably _ _ O,probably,O,
794,a _ _ O,a,O,
794,girl _ _ O,girl,O,
794,aged _ _ O,aged,O,
794,between _ _ O,between,O,
794,6 _ _ O,6,O,
794,and _ _ O,and,O,
794,12 _ _ O,12,O,
794,under _ _ O,under,O,
794,two _ _ O,two,O,
794,flat _ _ O,flat,O,
794,stones _ _ O,stones,O,
794,in _ _ O,in,O,
794,a _ _ O,a,O,
794,shallow _ _ O,shallow,O,
794,pit _ _ O,pit,O,
794,grave _ _ O,grave,O,
794,was _ _ O,was,O,
794,revealed _ _ O,revealed,O,
794,with _ _ O,with,O,
794,the _ _ O,the,O,
794,help _ _ O,help,O,
794,of _ _ O,of,O,
794,ct _ _ B-MedicalProcedure,ct,B-MedicalProcedure,
794,(cat) _ _ I-MedicalProcedure,(cat),I-MedicalProcedure,
794,scan _ _ I-MedicalProcedure,scan,I-MedicalProcedure,
794,. _ _ O,.,O,
794,,#VALUE!,,
794,,#VALUE!,,
794,# id 22b0907f-4c96-41a6-8adf-dfe317b2bb2d,#,id,22b0907f-4c96-41a6-8adf-dfe317b2bb2d
795,bodmin _ _ B-Station,bodmin,B-Station,
795,parkway _ _ I-Station,parkway,I-Station,
795,railway _ _ I-Station,railway,I-Station,
795,station _ _ I-Station,station,I-Station,
795,is _ _ O,is,O,
795,1 _ _ O,1,O,
795,km _ _ O,km,O,
795,to _ _ O,to,O,
795,the _ _ O,the,O,
795,north _ _ O,north,O,
795,of _ _ O,of,O,
795,the _ _ O,the,O,
795,hamlet _ _ O,hamlet,O,
795,. _ _ O,.,O,
795,,#VALUE!,,
795,,#VALUE!,,
795,# id 6a4a81fc-0502-4e41-abef-ce7b15dec119,#,id,6a4a81fc-0502-4e41-abef-ce7b15dec119
796,« _ _ O,«,O,
796,geologicheskaya _ _ B-Station,geologicheskaya,B-Station,
796,» _ _ O,»,O,
796,( _ _ O,(,O,
796,« _ _ O,«,O,
796,tsirk _ _ O,tsirk,O,
796,» _ _ O,»,O,
796,stop _ _ O,stop,O,
796,) _ _ O,),O,
796,« _ _ O,«,O,
796,chkalovskaya _ _ O,chkalovskaya,O,
796,» _ _ O,»,O,
796,( _ _ O,(,O,
796,« _ _ O,«,O,
796,avtovokzal _ _ O,avtovokzal,O,
796,» _ _ O,»,O,
796,stop _ _ O,stop,O,
796,) _ _ O,),O,
796,,#VALUE!,,
796,,#VALUE!,,
